year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,man,Total,15_24,Total,0.722758948,0.281671705,0.389717354,122,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,man,Total,15_24,Total,0.665431349,0.260054479,0.390805873,132,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,man,Total,15_24,Total,0.841241014,0.224791971,0.267214707,121,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,man,Total,15_24,Total,0.898441558,0.162274885,0.180618187,152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,man,Total,15_24,Total,0.96071711,0.095106831,0.098995667,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,man,Total,25_64,Total,0.793416777,0.056137183,0.070753712,2239,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,man,Total,25_64,Total,0.775920951,0.052479549,0.067635175,2564,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,man,Total,25_64,Total,0.789389756,0.048160707,0.061010048,2675,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,man,Total,25_64,Total,0.860896258,0.038664394,0.044911793,3000,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,man,Total,25_64,Total,0.937343806,0.024980738,0.026650561,3226,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,man,Total,65+,Total,0.857259442,0.152393251,0.177767947,224,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,man,Total,65+,Total,0.880854874,0.096452319,0.109498536,487,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,man,Total,65+,Total,0.902973361,0.069462459,0.076926365,703,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,man,Total,65+,Total,0.917407248,0.059532246,0.064891841,809,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,man,Total,65+,Total,0.948978856,0.042875692,0.045180872,924,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,woman,Total,15_24,Total,0.915798103,0.212491863,0.232029158,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,woman,Total,15_24,Total,0.853144989,0.408610379,0.478945999,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,woman,Total,15_24,Total,0.906313646,0.263006619,0.29019382,71,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,woman,Total,15_24,Total,0.9900677,0.06618047,0.066844388,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,woman,Total,15_24,Total,0.974923437,0.093853105,0.096267154,107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,woman,Total,25_64,Total,0.752769034,0.085466897,0.11353668,1127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,woman,Total,25_64,Total,0.866980397,0.079255548,0.091415617,890,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,woman,Total,25_64,Total,0.884919682,0.072901898,0.082382503,895,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,woman,Total,25_64,Total,0.886295317,0.062887358,0.070955309,988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,woman,Total,25_64,Total,0.963856086,0.031804713,0.032997367,1116,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,woman,Total,65+,Total,0.580229812,0.235180811,0.405323557,153,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,woman,Total,65+,Total,0.89927115,0.116793482,0.129875713,309,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
