year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1974,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.76546,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,52.72915,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,50.15544,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,47.03753,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.29909,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,24.86882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,24.20378,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.35292,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.02567,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.70035,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.34154,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.90835,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,52.17774,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,50.59908,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,48.53539,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,45.97281,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.57889,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.11193,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,21.58996,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,20.80252,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.80562,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.50518,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.22323,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,11.89867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,61.2738,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,60.22039,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,58.75123,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,56.72659,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.28399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.00617,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.48959,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,26.69664,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.87499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.47237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.10551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,59.53873,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,58.28671,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,56.29458,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,36.97218,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.69449,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.49952,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.39918,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,20.53088,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,18.88499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,15.79359,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.78181,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,11.85737,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,10.7548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,8.23805,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,53.38882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,42.9406,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,36.05844,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,23.17447,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.55662,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.02879,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.45311,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,14.64223,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.63297,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,11.11432,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,63.24423,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,62.03788,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,54.13284,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,47.32321,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.49791,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,24.79049,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.77954,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,18.69169,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,17.36687,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,14.22049,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,13.01819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,9.16695,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,31.86401,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
