year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.41493,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10946,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,3e-05,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.29331,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16475,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18724,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02734,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01061,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
