year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.35299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.23883,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.7452101,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.26863,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.7452101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.13294,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.5368,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.37381,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.2803,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.44795,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.9813401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.97065,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.99323,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.99323,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.98689,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.94603,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.9985501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.9931099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.98405,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.67084,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.64526,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.80105,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.84271,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.80105,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.87072,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.39661,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.56887,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.77976,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.70666,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.49719,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.45627,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.98027,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.6706401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.98027,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.23317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.63782,,,,Total,,,Education,Educación,Total,Total,Total,Total
