year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9108999,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.88545,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9165699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.93301,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98236,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.797,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.97835,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.86781,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.88914,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8768,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.87183,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.74184,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.95739,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.97823,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.93468,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.84076,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95982,,,,Total,,,Education,Educación,Total,Total,Total,Total
