year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2000,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
