year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.575829383886256,0.001521566617647,0.26423914100701,2110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.406107717934481,0.000731893013619,0.180221399716588,9005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.299212598425197,0.004063321818694,1.35800492361599,254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.433319130805283,0.00144654404036,0.33382879672823,2347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.232558139534884,0.002037296722751,0.876037590783133,860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.203550295857988,0.001958852295987,0.962343133784345,845.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.334645669291339,0.004187137647417,1.25121524993401,254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.26991565135895,0.00192191130515,0.712041445345436,1067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.208571428571429,0.003071243468556,1.47251399177349,350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.266169154228856,0.003117301546792,1.17117310449554,402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
