year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,man,Total,15_24,Total,0.706525182,0.286527928,0.405545245,122,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,man,Total,15_24,Total,0.834143378,0.20500141,0.245762797,132,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,man,Total,15_24,Total,0.833673855,0.229049722,0.274747398,121,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,man,Total,15_24,Total,0.906262626,0.156578384,0.172773741,152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,man,Total,15_24,Total,0.947079548,0.109601686,0.115725956,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,man,Total,25_64,Total,0.918473015,0.037943404,0.041311398,2239,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,man,Total,25_64,Total,0.933811603,0.031289692,0.0335075,2564,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,man,Total,25_64,Total,0.950903975,0.025521069,0.026838745,2675,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,man,Total,25_64,Total,0.964479742,0.020680022,0.021441635,3000,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,man,Total,25_64,Total,0.982604002,0.01347683,0.013715423,3226,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,man,Total,65+,Total,0.918466502,0.119216289,0.129799278,224,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,man,Total,65+,Total,0.959357161,0.058790145,0.06128077,487,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,man,Total,65+,Total,0.972359138,0.038473024,0.039566682,703,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,man,Total,65+,Total,0.980537522,0.029876615,0.03046963,809,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,man,Total,65+,Total,0.992041947,0.017313155,0.017452039,924,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,woman,Total,15_24,Total,0.651012999,0.364737948,0.560262159,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,woman,Total,15_24,Total,0.705490405,0.526197605,0.745860754,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,woman,Total,15_24,Total,0.753075356,0.389216,0.516835396,71,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,woman,Total,15_24,Total,0.733654017,0.295013037,0.402114662,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,woman,Total,15_24,Total,0.922068096,0.160904624,0.174504058,107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,woman,Total,25_64,Total,0.887405704,0.062623153,0.070568797,1127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,woman,Total,25_64,Total,0.903162906,0.069019392,0.076419649,890,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,woman,Total,25_64,Total,0.913278779,0.064291085,0.070395904,895,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,woman,Total,25_64,Total,0.910854021,0.056449515,0.061974272,988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,woman,Total,25_64,Total,0.925377685,0.044777688,0.048388554,1116,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,woman,Total,65+,Total,0.966890726,0.085262801,0.088182458,153,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,woman,Total,65+,Total,0.939854832,0.092262899,0.098167181,309,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,woman,Total,65+,Total,0.950616215,0.052044575,0.054748251,661,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,woman,Total,65+,Total,0.96688455,0.043879375,0.045382228,668,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,woman,Total,65+,Total,0.962926321,0.041306207,0.04289654,758,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,Total,Total,15_24,Total,0.684130959,0.225932392,0.330247286,189,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,Total,Total,15_24,Total,0.810261231,0.195016306,0.24068325,180,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,Total,Total,15_24,Total,0.808112647,0.200159216,0.247687271,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,Total,Total,15_24,Total,0.838394452,0.154037574,0.183729239,264,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,Total,Total,15_24,Total,0.937087999,0.092115621,0.098299862,257,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
