year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.43237,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09582,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11572,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,2e-05,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08995,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13899,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14297,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09105,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00646,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.1275,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01855,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04545,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00954,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0284,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02039,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04721,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.054,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.3641,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
