year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520549952058993,0.010419241726514,0.020015834571305,93244.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520517798499244,0.010370769390485,0.019923947692828,94772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520485817602805,0.010320275864548,0.019828159606885,94813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520305530640189,0.010189242049571,0.019583189971158,129410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520264229167363,0.010127273130202,0.019465634119052,123827.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520240394137706,0.010090724059987,0.019396271749932,124222.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520206187591704,0.010042977621305,0.019305763485435,120642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520181639519948,0.009996329267026,0.019216997501586,118833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.515698706669214,0.009953867425307,0.019301711050619,115147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.515575050135378,0.009909087876491,0.019219486811647,110850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.515798774348152,0.00982674680658,0.019051512518615,112074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.515700534884227,0.009667447691992,0.018746243290523,122477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.515476608534342,0.009645173835474,0.018711176561238,120173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.521527270907645,0.009553922614584,0.018319123749669,117704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.520445959921356,0.009505444403964,0.018264037260276,116902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.521824766232649,0.00945601842533,0.018121061009806,114297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.517818671276327,0.009399846364131,0.018152776030578,115748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.512736300157327,0.009339121559255,0.018214278092637,85452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.513689873593206,0.009281687452689,0.018068659574238,98822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.513466063083677,0.00923987115708,0.017995096115193,97777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.5381441386028,0.103673551036959,0.192650153741579,7699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.524171180425458,0.101765934647155,0.194146375168039,7505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.526547559134373,0.087015916301614,0.165257467805311,7948.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.496272780427222,0.115188488011628,0.23210720505861,7927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.537222978874221,0.093807075298736,0.174614785643223,8144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.54430253460168,0.098471335108777,0.180912872619339,7841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.489869042050662,0.113833800144619,0.232375982911871,8000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.492184776607087,0.114095817975273,0.231815008098791,5605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.538611824230758,0.112628747321256,0.209109310739904,5668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.519249507901679,0.098379988167875,0.189465732120642,6020.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BLZ,BLZ-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.50040915287099,0.096051833889803,0.191946596777309,19392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BLZ,BLZ-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.50381541559847,0.094300801111739,0.187173314257804,19874.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BLZ,BLZ-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.505557259081605,0.092861945431902,0.183682350047934,19490.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BLZ,BLZ-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.508717760449418,0.089226105368447,0.17539412284254,8641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
