year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.90697,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8799199,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.9144,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.96625,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.7931,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.89998,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.91546,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.96279,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.94192,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.93497,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.95789,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.91889,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.97874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.85888,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99582,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.9582599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.95377,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9537899,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.95375,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.95375,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.98173,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.92448,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.992,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.96792,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.90345,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81181,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.79618,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.89364,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.92592,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.89364,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.75079,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.98235,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.51471,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.9463,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.86065,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8237,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81052,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.90025,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.91983,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.83358,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.82764,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.74253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.79541,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.66845,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.63502,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.85132,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.67057,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.85132,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.65899,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.64998,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.7567199,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.68173,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.59558,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.62949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.59977,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.72639,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.7628,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.72639,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.68123,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.70753,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.61202,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.71498,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.41725,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.8558,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.84079,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.96756,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.81071,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.92747,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.89077,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.95998,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.69442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.66121,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.63923,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.81888,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.88944,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.81888,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.82859,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.56177,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.73973,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.83091,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.3446,,,,Total,,,Education,Educación,Total,Total,Total,Total
