year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.190109808022709,0.000339135848686,0.178389454080677,26774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.122593177403415,0.000156325862824,0.127515956544264,88031.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.008880994671403,0.000322844862542,3.63523315222668,1689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.045504834287364,0.000204415504638,0.449217116905695,20789.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.015037593984962,0.000227590407932,1.51347621274555,5719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.044211250645106,0.00038129595108,0.862440997521653,5813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.149830836152731,0.001109655138215,0.740605316440663,2069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.023941958887545,0.000237727763845,0.99293363989992,8270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.165268456375839,0.001075796855055,0.650939010774669,2384.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.135178628902478,0.000867484245724,0.641731797967523,3107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.062133645955451,0.000826531446511,1.33024778089445,1706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.014461315979754,0.000453988292552,3.13932904299668,1383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.071435902699374,0.000369005516684,0.516554705323777,9743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.197685631629701,0.000874491235689,0.442364590931314,4148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.104571428571429,0.001034470160575,0.989247421314644,1750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.180445722501797,0.001031094787618,0.571415477919227,2782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.058169545364304,0.00046640502616,0.801802770227931,5037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.039632545931758,0.000446989388066,1.1278341513441,3810.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.023887079261672,0.000503154940013,2.10638954432625,1842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.287539936102236,0.002088870662409,0.726462797037691,939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.061620387980221,0.000234491015377,0.380541283596893,21032.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.009611612397018,0.000193248430983,2.01057245133146,5098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.022653721682848,0.000239419635809,1.05686667807231,7725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.445652173913043,0.005181974546021,1.16278453227792,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.169843854775362,0.00030007494436,0.176676951165987,31317.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.111931273673162,0.000150602816489,0.134549363682971,87652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.002284408909195,0.000161347494891,7.06298658886878,1751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.035282883743137,0.000180283858452,0.510966903285867,20945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
