year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.0113129484776,0.000120254463724,1.06298074247972,15469.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.016993824003776,8.1063876122e-05,0.477019628448402,50842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.03551912568306,0.000967469763351,2.72379948758932,732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.030251951738822,0.000228150100454,0.754166549066515,11272.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.023945267958951,0.000421503815371,1.76028021943211,2631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.021497671085632,0.000388250227035,1.80601063942452,2791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.024096385542169,0.000636196607186,2.64021591981986,1162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.025105584232755,0.000338900518018,1.34990094186054,4262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.018340611353712,0.000560789109166,3.05763585711683,1145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.030759573132454,0.000611805000272,1.98899054169938,1593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.013170272812794,0.000494500645659,3.75467275954187,1063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.020504731861199,0.000795973459771,3.88190133457384,634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.017392930615298,0.000252834439331,1.4536620936613,5347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.014064015518914,0.000366732749648,2.60759630956608,2062.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.019292604501608,0.000636853194785,3.30102239296722,933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.01594387755102,0.000447351479168,2.80578847734319,1568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.02436053593179,0.000439309799164,1.80336672557027,2463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.04162330905307,0.000644280117566,1.54788298245291,1922.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.032494758909853,0.000811846893493,2.49839334320194,954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.028708133971292,0.000943101825423,3.2851380252226,627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.022965214454576,0.00019465074231,0.847589482325085,11844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.019188835586568,0.000405163189871,2.11145271448726,2293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.042213642213642,0.000456226199991,1.08075535790571,3885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.020689655172414,0.001671736381679,8.08005917811492,145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.016579710144928,0.00019444352919,1.17278002745796,8625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.021318760509248,0.000158300907222,0.74254273438581,16652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.037162162162162,0.001554877588508,4.18403423816566,296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.028380187416332,0.000384260289255,1.35397375506438,3735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
