year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,00_04,Total,0.773338198756097,0.043373589381188,0.056086185126965,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,05_14,Total,0.792064215199073,0.028651796403694,0.036173577664398,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,15_24,Total,0.659404369308473,0.033552759308725,0.050883434915532,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,25_64,Total,0.542082940219377,0.022744997143117,0.041958518624312,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,65+,Total,0.452360074077467,0.051979716760492,0.114907835017267,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.762481353955205,0.045068800855519,0.05910806949145,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.775005722010811,0.03053659712085,0.039401769888383,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.673721146153314,0.032948606589518,0.048905406602779,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.552375921562107,0.021325334930528,0.038606561397934,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,65+,Total,0.466157234533378,0.042481828594165,0.091131973177868,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.768029264734514,0.03125862480109,0.04069978350616,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.783834843479199,0.02090742671905,0.026673255077879,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.666616001060744,0.023512937285306,0.035272086550415,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.547550602621876,0.015557835025676,0.028413510917858,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,65+,Total,0.460647033995572,0.032896806785915,0.071414346252431,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,00_04,Total,0.773338198756097,0.043373589381188,0.056086185126965,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,05_14,Total,0.792064215199073,0.028651796403694,0.036173577664398,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,15_24,Total,0.659404369308473,0.033552759308725,0.050883434915532,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,25_64,Total,0.542082940219377,0.022744997143117,0.041958518624312,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,65+,Total,0.452360074077467,0.051979716760492,0.114907835017267,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.762481353955205,0.045068800855519,0.05910806949145,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.775005722010811,0.03053659712085,0.039401769888383,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.673721146153314,0.032948606589518,0.048905406602779,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.552375921562107,0.021325334930528,0.038606561397934,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,65+,Total,0.466157234533378,0.042481828594165,0.091131973177868,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.768029264734514,0.03125862480109,0.04069978350616,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.783834843479199,0.02090742671905,0.026673255077879,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.666616001060744,0.023512937285306,0.035272086550415,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.547550602621876,0.015557835025676,0.028413510917858,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,65+,Total,0.460647033995572,0.032896806785915,0.071414346252431,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,Total,Total,0.623673690947604,0.014846553779415,0.023805002511581,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
