year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.256422703510082,0.000377355782496,0.147161611405819,26780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.342555994729908,0.000226183169832,0.066028086885501,88044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.503256364712848,0.001720524917798,0.341878421901241,1689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.372823472823473,0.000474279414376,0.127212863177329,20790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.495890890015737,0.00093499715081,0.188548967048119,5719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.496474634565778,0.000927255349157,0.186767920171377,5815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.428226196230063,0.001538450385962,0.359261156721827,2069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.429331398863499,0.00076970498993,0.17927992035233,8271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.526183493925429,0.001445314938495,0.274678882021234,2387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.47055037013196,0.001266367497436,0.269124747916107,3107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
