year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,00_04,Total,0.176716805563754,0.039515275656142,0.223607910578067,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,05_14,Total,0.172802646125565,0.026692349622105,0.154467250476647,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,15_24,Total,0.261592582511638,0.031116700015235,0.118951002801659,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,25_64,Total,0.318466800341043,0.021268418405206,0.066783785256201,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,65+,Total,0.374287527893569,0.05053989177514,0.135029590912554,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,00_04,Total,0.189742151837687,0.041524658410741,0.218847831167545,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,05_14,Total,0.178929951892328,0.028029417703706,0.1566502276856,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,15_24,Total,0.25180901395652,0.030503127596603,0.121135963789884,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,25_64,Total,0.319721447484295,0.020000969428521,0.062557484291083,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,65+,Total,0.381980548559345,0.041376333463902,0.108320524749112,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,00_04,Total,0.183086124205105,0.028640476279394,0.156431714329746,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,05_14,Total,0.175758585799693,0.019332185137892,0.109992835057997,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,15_24,Total,0.256664413664191,0.021785720828914,0.084880176873361,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,25_64,Total,0.319133272647281,0.014570321104051,0.045655913541031,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
