year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.999121634180122,3.6269018337e-05,0.003630090381036,30775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.946346402081369,0.000145686467925,0.01539462374506,134430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.614784499296585,0.002751742107224,0.447594581576606,7819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.853004846526656,0.000503195720988,0.058990956855224,26416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.600342160071407,0.001493600136897,0.24879147863273,21205.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.538159389709463,0.001420237311821,0.263906444629248,22854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.83555659567829,0.001636963877174,0.195912986103075,12815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.710753227793239,0.001082775247454,0.152341938821187,11874.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.453215185757256,0.002244193209475,0.495171671206417,12301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.720212703792439,0.001715739357311,0.238226755551003,13150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.828747750064284,0.001743892579092,0.210425015205982,11662.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.72030534351145,0.002772999283028,0.384975525727757,6547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.902255769866254,0.000619238301682,0.068632235155906,34899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.469718071291452,0.001530984502476,0.32593689620389,21371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.826717843100543,0.001831046171813,0.221483809390867,10678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.795061984542767,0.001453581911854,0.182826237465056,19279.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.647688817820088,0.001456508224786,0.224877778450526,18612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.852193660610746,0.001233509437849,0.144745202277725,10214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.711802181189936,0.002353239146174,0.330602969246266,9261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.915738411785843,0.001861653878612,0.20329537940664,5566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.889593037688185,0.000423406514909,0.047595529300607,31638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.484759697380505,0.00165246996517,0.340884354474845,18205.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
