year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1990,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,37.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,40.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,42.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,50.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,Global,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,54.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,53.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,65.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,ARG,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,67.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,70.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,74.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
