year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,93244.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,94772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,94813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,129410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,123827.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,124222.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,118833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,115147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,110850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,112074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,122477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,117704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,116902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,114297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,115748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,85452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,98822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,97777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7948.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,8144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,7841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,8000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,5605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
