year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.35003,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.2344,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.75389,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.25877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.75389,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.33012,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.471,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.28353,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.55007,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.12404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
