year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.933738601823708,0.000867311292952,0.09288587740271,1645.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.904034311754456,0.000482244103352,0.053343561973485,7461.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.9,0.002738612787526,0.304290309725092,240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.899844317592112,0.000967153987958,0.107480146181915,1927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.822192513368984,0.001977087905566,0.24046532575017,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.742971887550201,0.002261159515017,0.304339848237382,747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.836065573770492,0.003351778707217,0.400899021843661,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.881287726358149,0.0014508699238,0.164630674001962,994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.74251497005988,0.003383532587735,0.455685437219191,334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.884180790960452,0.00240532741886,0.272040225647455,354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.916666666666667,0.003402069087199,0.371134809512603,132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.858695652173913,0.003631645768847,0.422925836372048,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.868917576961271,0.001504048303442,0.173094473321844,1007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
