year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99086,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9882,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.95485,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98458,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98273,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.92865,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99904,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.99542,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97576,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99653,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.95375,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.95375,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.9981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.90935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.9802,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.99119,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.95738,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.94924,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.98399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.95908,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.84299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.99851,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99894,,,,Total,,,Education,Educación,Total,Total,Total,Total
