year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.101157580283794,0.000260585776954,0.257603806084616,26780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.064149743310163,0.000116779270681,0.182041680379886,88044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.068087625814091,0.000866805798085,1.27307390692655,1689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.061904761904762,0.000236359600724,0.381811662708391,20790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.04703619513901,0.000395921644007,0.841738246124995,5719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.049011177987962,0.000400382802297,0.816921401880593,5815.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.029966167230546,0.000530082897956,1.76893792882353,2069.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.064200217627856,0.000381149809879,0.593689280133506,8271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.030582320904902,0.000498401656046,1.62970514107181,2387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.032829095590602,0.000452090563409,1.37710331422796,3107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.072056239015817,0.000885105135327,1.22835322439302,1707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.052783803326103,0.000850312974004,1.61093540143599,1383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.047208538587849,0.000303847429495,0.643628120218281,9744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.039778206364513,0.000429144945331,1.07884438377676,4148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.029714285714286,0.000574021870552,1.93180437204913,1750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.042728904847397,0.000541976869122,1.26840805084553,2785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
