year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.047708517968766,0.006640516876514,0.13918933471925,41170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.053717528432973,0.006713442872915,0.124976763986667,45680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.05084881708855,0.00472899702847,0.09300112174163,86850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.047708517968766,0.006640516876514,0.13918933471925,41170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.053717528432973,0.006713442872915,0.124976763986667,45680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.05084881708855,0.00472899702847,0.09300112174163,86850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.0472602723473,0.006537456398647,0.138328792322771,56436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.055543070745728,0.006741371399964,0.121371960704612,62109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.051590650229879,0.004707604822872,0.091249185693444,118545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.0472602723473,0.006537456398647,0.138328792322771,56436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.055543070745728,0.006741371399964,0.121371960704612,62109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.051590650229879,0.004707604822872,0.091249185693444,118545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.047333777315141,0.006485374754005,0.137013674417459,54192.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.055081772048605,0.00666324718621,0.120970094795248,59675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.051380660544715,0.004660112126631,0.090697785455198,113867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.047333777315141,0.006485374754005,0.137013674417459,54192.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.055081772048605,0.00666324718621,0.120970094795248,59675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.051380660544715,0.004660112126631,0.090697785455198,113867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.047185358346927,0.006458419927418,0.136873389408903,54637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.053853891066117,0.006561257704185,0.121834422254271,59788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.050675508657847,0.004612249277317,0.091015352375802,114425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.047185358346927,0.006458419927418,0.136873389408903,54637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.053853891066117,0.006561257704185,0.121834422254271,59788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.050675508657847,0.004612249277317,0.091015352375802,114425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.040409202606277,0.005966335505545,0.147647939596275,53002.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.05213862426488,0.006422285730695,0.1231771229342,57990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.046553060412356,0.004404961205416,0.094622376410876,110992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.040409202606277,0.005966335505545,0.147647939596275,53002.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.05213862426488,0.006422285730695,0.1231771229342,57990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.046553060412356,0.004404961205416,0.094622376410876,110992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.039517597329208,0.005880089773477,0.148796742992555,52241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
