year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.00452240646841,,,29188.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.42509986684421,,,9012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.16671531535577,,,44537.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.23549528301887,,,8480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.767198404785643,0.001491940012533,0.194465995135886,8024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.50755033557047,0.00457912348036,0.902200857618095,1192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.883337261371671,0.001558449891009,0.176427505004084,4243.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.932316846411305,0.001083207503616,0.116184482537849,5378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.62458471760797,,,903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.788512323943662,0.001915700505615,0.242951244697619,4544.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.18292682926829,,,902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.790290489454835,0.002568066093249,0.324952169805359,2513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
