year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.85124,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.33616,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.69703,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.98126,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.50773,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.46657,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.57831,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.34349,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.50887,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.18756,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.57524,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.09376,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.13423,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.83762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.045,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.57663,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.04827,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.9962,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.32682,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.48237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.90455,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.674,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.63414,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.57279,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.23136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.44672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.44198,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.58998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.09135,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.90051,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.93577,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.97915,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.79288,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.30399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.7044,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.17809,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.74954,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.37296,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.03598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.78595,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.65571,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.57824,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.45168,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.2272,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.94317,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.64338,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.38428,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.2277,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.16012,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ARG,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.08219,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.86853,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.86885,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.86224,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.96638,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.12445,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.24207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.24195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.02441,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.55814,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.89018,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.19229,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.54985,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
