year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.9441195542261,0.000199679571096,0.021149818389215,66359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.908005115393943,0.000124642915769,0.013727116032251,300282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.53783899459165,0.001554954861124,0.289111588553555,25257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.770988735159864,0.000385901751989,0.050052839216818,64063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.598827496312978,0.000857355236123,0.143172322814439,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.574802973811703,0.000825874847456,0.143679640691375,67158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.739247858283723,0.001182984189319,0.160025379318019,32421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.647080851670887,0.000713469863999,0.110259770808598,31152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.521781115879828,0.00129356897821,0.247914103987684,36856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.714164679920399,0.00100275832288,0.140409957405381,38330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.604265053128689,0.001485146346055,0.245777302255935,26207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.581891918303528,0.0017239273639,0.29626246896945,20103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.655463726942787,0.00061944862128,0.09450540065262,89140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
