year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.072726603173092,0.000111993331689,0.153992248782648,300282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.440566514921598,0.001548370773733,0.351449944852994,25257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.200267198364422,0.000367537517026,0.183523572521201,64063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.370574808305438,0.000844800894547,0.227970405870407,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.410796811859525,0.000821874873818,0.200068464528205,67158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.188006388848555,0.001052767745494,0.559963813964838,32421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.324298298798103,0.000698889619092,0.215508259427238,31152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.464002145922747,0.001291438033701,0.278325875224676,36856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.265540953244143,0.00098014130697,0.369111165338245,38330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.354597107438017,0.001452902121971,0.409733213129745,26207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.396120394801134,0.001709394499999,0.431534079646992,20103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.323093234738402,0.000609595627016,0.188674834838228,89140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.506252180213057,0.000915648605998,0.180868081518644,59502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.227606134696599,0.001181338552898,0.519027553660742,29529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.296430397872558,0.00103275450178,0.34839696238721,47661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.298455823439435,0.000797154436033,0.267092940873636,56948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.292570172531096,0.000950084550972,0.324737324640155,28970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.318586358432734,0.001415704762136,0.444370803916484,26431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.118975437728145,0.001273302763685,1.0702232225397,14123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.190570339203295,0.000356177804759,0.186900965936213,72471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.495159748495416,0.000917284754197,0.185250266602726,59398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.309504878331594,0.000665215059097,0.214928780018805,72432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
