year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2000,,country,AFG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,30.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,AGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,53.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ALB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,AZE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,81.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BDI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,85.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BFA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,81.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BGD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BGR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BIH,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BLR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BLZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BOL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BRA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BTN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BWA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CAF,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,66.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CHN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CIV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,80.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,CMR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,78.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,COD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,57.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
