year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479450047941007,0.010419241726514,0.021731652277977,93244.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479482201500756,0.010370769390485,0.021629101889548,94772.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479514182397195,0.010320275864548,0.02152235792684,94813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479694469359811,0.010189242049571,0.021241108039393,129410.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479735770832636,0.010127273130202,0.021110106325041,123827.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479759605862295,0.010090724059987,0.021032875499908,124222.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479793812408296,0.010042977621305,0.020931861482113,120642.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479818360480052,0.009996329267026,0.020833569722144,118833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.484301293330786,0.009953867425307,0.020553047374392,115147.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.484424949864622,0.009909087876491,0.020455362340979,110850.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.484201225651848,0.00982674680658,0.020294758224437,112074.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.484299465115773,0.009667447691992,0.019961714576087,122477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.484523391465658,0.009645173835474,0.019906518457857,120173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.478472729092355,0.009553922614584,0.019967538448237,117704.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.479554040078644,0.009505444403964,0.01982142492722,116902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.478175233767351,0.00945601842533,0.019775215773576,114297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.482181328723673,0.009399846364131,0.019494422127484,115748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
