year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,man,Total,Total,Total,0.230701980126241,,,2585.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,man,Total,Total,Total,0.096263205880064,,,3183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,man,Total,Total,Total,0.080008053586198,,,3499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,man,Total,Total,Total,0.095250664931882,,,3961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,man,Total,Total,Total,0.374078546181636,,,4300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,woman,Total,Total,Total,0.22667390257368,,,1347.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,woman,Total,Total,Total,0.098223680482704,,,1248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,woman,Total,Total,Total,0.079654806711403,,,1627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,woman,Total,Total,Total,0.097857103950048,,,1768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.300897206740274,,,1981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
