year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1968,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,305.59405,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,300.38248,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,294.96033,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,289.5119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,206.5771,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,200.12495,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,193.70152,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,187.12269,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,117.01609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,112.8703,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,108.67203,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,104.49394,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,58.66236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,56.27898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,54.17505,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,52.16644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,347.66672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,274.06892,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,267.72975,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,261.62849,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,255.4499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,164.74832,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,159.5186,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,154.71468000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,150.36562,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,91.25276,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,87.39231,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,83.7672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
