year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.072285368,0.00173572,2.40120468,1116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.048435387,0.000729919,1.506996106,2319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.043249438,0.001325235,3.064165871,1034.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.065133847,0.000707874,1.086799071,13006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.104296777,0.001972192,1.890941979,1356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.086566434,0.001390353,1.606110864,5588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.029330863,0.000199583,0.68045363,267309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070445119,0.000702097,0.996657634,15104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.082027734,0.000602026,0.733929763,8994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.04979821,0.001288637,2.587716675,14285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.081781635,0.000838873,1.025747576,8157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.045388452,0.000356038,0.784425039,158649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070736722,0.000425054,0.600895378,48928.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.07991342,0.000674325,0.843819349,24352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.059580939,0.000268023,0.449847209,50275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070825136,0.000479109,0.676467956,43655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.079961242,0.000764383,0.955941813,13400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.070617857,0.001136225,1.608977376,18828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.037511684,0.000942387,2.512249747,2249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
