year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.178067318132465,0.00102928297411,0.578030255582627,2763.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.063450388360136,0.000360579207373,0.568285264585297,9141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.021897810218978,0.001768264278502,8.07507353849289,137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.118222222222222,0.000962615549867,0.814242476390928,2250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.043143297380586,0.001127905640194,2.61432414459183,649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.033333333333333,0.001063298776685,3.18989633005388,570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.026022304832714,0.001372733535468,5.27521887201249,269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.024165707710012,0.000736703794325,3.04855046318268,869.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.021276595744681,0.001331257675018,6.25691107258308,235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.012698412698413,0.000892194121284,7.02602870511353,315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.052023121387283,0.002387750924463,4.58978788813387,173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.051526717557252,0.000965746506882,1.87426359113312,1048.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.005347593582888,0.000533327603756,9.97322619024111,374.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.02390438247012,0.001363524930671,5.70407929330662,251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.016891891891892,0.001059275500755,6.27091096447114,296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.015238095238095,0.000756077488889,4.96175852083187,525.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.04578313253012,0.001450999444601,3.16928826057686,415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.02020202020202,0.001413995648907,6.99927846209157,198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.087788131436979,0.000886282444271,1.00956977869746,2039.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.018475750577367,0.000915213909245,4.95359528378791,433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.07057546145494,0.001193490903305,1.69108480299123,921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.124563075945345,0.00083247982751,0.668319902340653,3147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.051264367816092,0.000334376525356,0.65225914138969,8700.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.091428571428571,0.003081175800708,3.37003603202441,175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.090625,0.000857800912295,0.946538937704695,2240.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.034965034965035,0.00108618922766,3.10650119110707,572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.013888888888889,0.000737218809842,5.30797543085904,504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.016759776536313,0.001356914278992,8.09625519798582,179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.023899371069182,0.000766076192602,3.2054240690476,795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.008583690987124,0.000854677171499,9.95698904796463,233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.017492711370262,0.00100106987722,5.72278279810833,343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.029411764705882,0.001832603830708,6.23085302440723,170.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.047619047619048,0.00268302938009,5.63436169819011,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.066071428571429,0.001049710801142,1.58875148281009,1120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.014204545454546,0.000891971015344,6.2794759480245,352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.01948051948052,0.001575008919426,8.08504578638646,154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.013651877133106,0.000958721538643,7.02263527056223,293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.022648083623693,0.000878213817826,3.87765178024874,574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.042553191489362,0.001316707973947,3.09426373877638,470.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
